6de63656abb4a8,en\vox\scripted\zmb\red\vox_red_plr_3_shield_piece_pickup_3_2_s.sn100.pc.snd
1999c9b0199a213,en\vox\scripted\zmb\bod\vox_bod_plr_7_acid_trap_active_4_s.sn100.pc.snd
2003464650843f5,en\vox\scripted\zmb\tow\vox_tow_plr_4_powerup_carpenter_0_s.sn100.pc.snd
24f2d4031954de3,en\vox\scripted\zmb\tow\vox_tow_plr_1_powerup_double_2_s.sn100.pc.snd
27571be82f76902,en\vox\scripted\zmb\fiv\vox_fiv_plr_7_nova_crawl_kill_4_s.sn100.pc.snd
2f9e894ad515602,en\vox\scripted\zmb\white\vox_whi_marl_marlton_trapped_2_s.sn100.pc.snd
4b2198414d945e7,en\vox\scripted\zmb\red\vox_red_plr_4_pegasus_stun_2_s.sn100.pc.snd
4d012bbc29aecf2,en\vox\scripted\zmb\tow\vox_tow_plr_1_box_ar_0_s.sn100.pc.snd
4e6a6e23b873879,en\vox\scripted\zmb\bod\vox_bod_plr_5_m_quest_banjo_pickup_0_s.sn100.pc.snd
5593ff0edd0f1e4,en\vox\scripted\zmb\bod\vox_bod_plr_5_special_round_start_4_s.sn100.pc.snd
5842cdd27464129,en\vox\scripted\zmb\bod\vox_bod_plr_6_revive_rich_3_s.sn100.pc.snd
62ee08f837f5da2,en\vox\scripted\zmb\tow\vox_tow_plr_1_kill_arnie_1_s.sn100.pc.snd
71c7a5ab031da9c,en\vox\scripted\zmb\red\vox_red_plr_2_tribute_initiate_9_s.sn100.pc.snd
78a0f8e26739a8f,en\vox\scripted\zmb\bod\vox_bod_plr_6_generic_responses_negative_3_s.sn100.pc.snd
7d99c5fcaebb747,en\vox\scripted\zmb\man\vox_man_plr_9_seer_stone_jump_react_0_s.sn100.pc.snd
83d9dbc160ed715,en\vox\scripted\zmb\tow\vox_tow_plr_1_crowd_negative_poor_2_s.sn100.pc.snd
88aeea2c79c45aa,en\vox\scripted\zmb\man\vox_man_plr_9_werewolf_invisible_0_s.sn100.pc.snd
88c95738bf98815,en\vox\scripted\zmb\red\vox_red_plr_4_acheron_drink_react_0_s.sn100.pc.snd
89dbe30aeb6a65d,en\vox\scripted\zmb\tow\vox_tow_prst_challenges_complete_3_s.sn100.pc.snd
9303b2e4cb9b43e,en\vox\scripted\zmb\man\vox_man_plr_9_observatory_defend_comp_0_s.sn100.pc.snd
973919aa2a9737a,en\vox\scripted\zmb\fiv\vox_fiv_plr_6_rich_kill_streak_0_s.sn100.pc.snd
974d1f9e6c7a388,en\vox\scripted\zmb\bod\vox_bod_plr_6_generic_responses_positive_0_s.sn100.pc.snd
9a38e6fd6bef2dd,en\vox\scripted\zmb\bod\vox_bod_plr_6_m_quest_light_move_4_s.sn100.pc.snd
9b9d2ca954e33dc,en\vox\scripted\zmb\tow\vox_tow_plr_4_chakram_level_3_2_s.sn100.pc.snd
a1f21e87b45bb62,en\vox\scripted\zmb\tow\vox_tow_plr_3_crowd_positive_great_4_s.sn100.pc.snd
a6eae57b6f55a3f,en\vox\scripted\zmb\tow\vox_tow_plr_1_chakram_level_3_0_s.sn100.pc.snd
a76be5a6d1ff6bf,en\vox\scripted\zmb\orange\vox_oran_plr_18_stuh_surrounded_oh_shit_3_s.sn100.pc.snd
b1100a58597a798,en\vox\scripted\zmb\orange\vox_oran_plr_17_ship_stern_enter_0_s.sn100.pc.snd
b20bfe0c05dad4f,en\vox\scripted\zmb\bod\vox_bod_plr_6_generic_wall_buy_8_s.sn100.pc.snd
ba8d5bc99552567,en\vox\scripted\zmb\orange\vox_oran_plr_18_facility_infusion_enter_0_s.sn100.pc.snd
c2ee77bcfe43dd2,en\vox\scripted\zmb\man\vox_man_butd_revive_down_3_0_s.sn100.pc.snd
ca9ec6b3dda420c,en\vox\scripted\zmb\bod\vox_bod_plr_6_ward_smoke_react_0_s.sn100.pc.snd
d0ae978631465d7,en\vox\scripted\zmb\fiv\vox_fiv_plr_6_special_round_start_0_s.sn100.pc.snd
d4eb2c4d0738270,en\vox\scripted\zmb\fiv\vox_fiv_plr_6_kill_raygun_3_s.sn100.pc.snd
d7e1d9fa604c83e,en\vox\scripted\zmb\tow\vox_tow_plr_1_surrounded_oh_shit_5_s.sn100.pc.snd
e09d3c90f166b22,en\vox\scripted\zmb\zod\vox_zod_plr_4_vomit_knife_attack_2_s.sn100.pc.snd
e4e550efeaddb72,en\vox\scripted\zmb\man\vox_man_plr_11_pap_react_first_0_s.sn100.pc.snd
e54655b7de31861,en\vox\scripted\zmb\bod\vox_bod_plr_7_rich_surrounded_oh_shit_1_s.sn100.pc.snd
e5ddb892ee87080,en\vox\scripted\zmb\tow\vox_tow_plr_1_arena_react_0_s.sn100.pc.snd
e9dc7b883e0a09a,en\vox\scripted\zmb\bod\vox_bod_plr_6_acid_trap_active_2_s.sn100.pc.snd
f14d37413ffb344,en\vox\scripted\zmb\bod\vox_bod_plr_5_m_quest_ghost_gone_1_s.sn100.pc.snd
f1d299e0b7df4db,en\vox\scripted\zmb\man\vox_man_plr_11_green_trap_active_3_s.sn100.pc.snd
f65b2ff05b71135,en\vox\scripted\zmb\tow\vox_tow_plr_1_attacked_zombie_4_s.sn100.pc.snd
f6961576a236485,en\vox\scripted\zmb\bod\vox_bod_plr_8_rich_surrounded_oh_shit_2_s.sn100.pc.snd
f70aa185dd8cd8e,en\vox\scripted\zmb\orange\vox_oran_plr_18_marl_surrounded_oh_shit_4_s.sn100.pc.snd
f96eacf28fb6196,en\vox\scripted\zmb\red\vox_red_plr_1_center_world_enter_2_s.sn100.pc.snd
fcf0a26cd18713c,en\vox\scripted\zmb\red\vox_red_plr_3_center_world_enter_2_s.sn100.pc.snd
1025939e570b9133,en\vox\scripted\zmb\tow\vox_tow_plr_2_chakram_kill_mult_2_s.sn100.pc.snd
1031dd3a29d21c77,en\vox\scripted\zmb\orange\vox_oran_plr_17_box_ballistic_0_s.sn100.pc.snd
10bcd9f47b5b4d07,en\vox\scripted\zmb\man\vox_man_plr_10_werewolf_react_first_0_s.sn100.pc.snd
10efbf281df48f93,en\vox\scripted\zmb\tow\vox_tow_plr_3_kill_wonder_2_s.sn100.pc.snd
11326e15ae3e3b05,en\vox\scripted\zmb\red\vox_red_plr_1_attacked_zombie_4_s.sn100.pc.snd
133190f47294861e,en\vox\scripted\zmb\tow\vox_tow_plr_4_revive_support_scar_3_s.sn100.pc.snd
1332c317021361dd,en\vox\scripted\zmb\white\vox_whi_plr_14_s6_locate_1_s.sn100.pc.snd
13b4cfc91b606821,en\vox\scripted\zmb\tow\vox_tow_plr_1_zombie_tiger_react_first_1_s.sn100.pc.snd
13c1aa043b6c40f5,en\vox\scripted\zmb\orange\vox_oran_plr_17_marl_surrounded_oh_shit_0_s.sn100.pc.snd
14156d20c4b8fc2e,en\vox\scripted\zmb\bod\vox_bod_plr_7_raygun_kill_4_s.sn100.pc.snd
14ac5a7122f1a3b1,en\vox\scripted\zmb\man\vox_man_plr_9_stake_bowie_kill_0_s.sn100.pc.snd
14ad733e1bb14251,en\vox\scripted\zmb\man\vox_man_plr_12_stake_bowie_kill_0_s.sn100.pc.snd
15c2a17856f753b6,en\vox\scripted\zmb\orange\vox_oran_plr_5_facility_main_enter_1_s.sn100.pc.snd
15d30acaab13795c,en\vox\scripted\zmb\fiv\vox_fiv_plr_6_hellfire_active_4_s.sn100.pc.snd
15dc75838f05948e,en\vox\scripted\zmb\orange\vox_oran_plr_17_marl_kill_headshot_0_s.sn100.pc.snd
15feadb819f7525d,en\vox\scripted\zmb\tow\vox_tow_plr_1_destroyer_kill_2_s.sn100.pc.snd
160a39b8f922538d,en\vox\scripted\zmb\bod\vox_bod_plr_6_gondola_ride_solo_0_s.sn100.pc.snd
16b267a67111d581,en\vox\scripted\zmb\man\vox_man_plr_11_forest_door_unlock_0_s.sn100.pc.snd
16e28f658bcce0a7,en\vox\scripted\zmb\red\vox_red_plr_2_crash_land_react_0_s.sn100.pc.snd
16f48eca5cd0aded,en\vox\scripted\zmb\zod\vox_zod_plr_1_blightfather_vomit_0_s.sn100.pc.snd
1706525adf75775a,en\vox\scripted\zmb\bod\vox_bod_plr_7_showers_react_0_s.sn100.pc.snd
1714e430c60d263a,en\vox\scripted\zmb\red\vox_red_plr_3_serp_pass_enter_0_s.sn100.pc.snd
1722c79d91ade218,en\vox\scripted\zmb\zod\vox_zod_plr_1_kill_wonder_7_s.sn100.pc.snd
17a9c38062cd9785,en\vox\scripted\zmb\tow\vox_tow_plr_1_zombie_tiger_kill_1_s.sn100.pc.snd
184853d173be2a37,en\vox\scripted\zmb\orange\vox_oran_plr_20_box_thundergun_1_s.sn100.pc.snd
187e6522fa596e8d,en\vox\scripted\zmb\fiv\vox_fiv_plr_7_nova_crawl_kill_3_s.sn100.pc.snd
18ba8fde64ec694d,en\vox\scripted\zmb\tow\vox_tow_plr_3_kill_wonder_0_s.sn100.pc.snd
19000e135a41c405,en\vox\scripted\zmb\bod\vox_bod_plr_5_take_surrounded_oh_shit_2_s.sn100.pc.snd
19307442795870f5,en\vox\scripted\zmb\red\vox_red_plr_1_kill_headshot_9_s.sn100.pc.snd
197296848bcaf21b,en\vox\scripted\zmb\fiv\vox_fiv_plr_6_nova_crawl_kill_0_s.sn100.pc.snd
1afb017a6a216879,en\vox\scripted\zmb\red\vox_red_plr_4_tribute_initiate_6_s.sn100.pc.snd
1b8d5b083def46d9,en\vox\scripted\zmb\orange\vox_oran_plr_17_box_monkey_2_s.sn100.pc.snd
1b8fbcdee3a2615c,en\vox\scripted\zmb\bod\vox_bod_plr_7_fan_trap_active_3_s.sn100.pc.snd
1ba8e0227513eb16,en\vox\scripted\zmb\bod\vox_bod_plr_7_gondola_ride_solo_2_s.sn100.pc.snd
1c13361e7c797d19,en\vox\scripted\zmb\red\vox_red_plr_3_zomb_pers_chaos_react_0_s.sn100.pc.snd
1c6d39244c1afcb4,en\vox\scripted\zmb\orange\vox_oran_plr_20_revive_support_marl_0_s.sn100.pc.snd
1c7d92b6440fe8ea,en\vox\scripted\zmb\white\vox_whi_plr_14_uric_surrounded_oh_shit_0_s.sn100.pc.snd
1c89356ff80a35d1,en\vox\scripted\zmb\zod\vox_zod_plr_4_fast_travel_end_2_s.sn100.pc.snd
1d02bf390f803108,en\vox\scripted\zmb\fiv\vox_fiv_plr_6_photo_der_riese_pickup_0_s.sn100.pc.snd
1d5d48643ee7b0e1,en\vox\scripted\zmb\bod\vox_bod_plr_6_m_quest_light_move_0_s.sn100.pc.snd
