ad70ab5ad73982,en\vox\scripted\mpl\fire\vox_fire_threat_sniper_02.sn100.pc.snd
f47c7820f032ee,en\vox\scripted\wz\noma\vox_noma_menu_select_06.sn100.pc.snd
122b75b0dafff06,en\vox\scripted\wz\batt\vox_batt_menu_select_06.sn100.pc.snd
128c9ed5687f81e,en\vox\scripted\mpl\batt\vox_batt_threat_infantry_02.sn100.pc.snd
13f3b351d5ff7a9,en\vox\scripted\mpl\spec\vox_spec_threat_sniper_03.sn100.pc.snd
1652179e98e34af,en\vox\scripted\wz\spec\vox_spec_menu_select_03.sn100.pc.snd
1f3d116d772509e,en\vox\scripted\wz\sera\vox_sera_menu_select_02.sn100.pc.snd
23fddbb9c46a8cc,en\vox\scripted\mpl\ruin\vox_ruin_menu_select_06.sn100.pc.snd
24a193ec6589de1,en\vox\scripted\mpl\spec\vox_spec_menu_select_05.sn100.pc.snd
2563e96579b1363,en\vox\scripted\wz\reap\vox_reap_menu_select_05.sn100.pc.snd
2e89ec97ed33f29,en\vox\scripted\mpl\fire\vox_fire_threat_infantry_07.sn100.pc.snd
36f97dca62ce68f,en\vox\scripted\mpl\reap\vox_reap_boost_win_03.sn100.pc.snd
37c5cb3c71b6777,en\vox\scripted\mpl\spec\vox_spec_promotion_reaction_00.sn100.pc.snd
38e322341645c7f,en\vox\scripted\wz\ruin\vox_ruin_menu_select_01.sn100.pc.snd
44a5a1df199edd5,en\vox\scripted\wz\spec\vox_spec_boost_loss_00.sn100.pc.snd
454281cc9763a73,en\vox\scripted\wz\prop\vox_prop_menu_select_07.sn100.pc.snd
51d97b7323d950f,en\vox\scripted\mpl\batt\vox_batt_promotion_reaction_00.sn100.pc.snd
53d8fa51217b84f,en\vox\scripted\mpl\reap\vox_reap_promotion_reaction_02.sn100.pc.snd
561b09ed5ab6286,en\vox\scripted\mpl\noma\vox_noma_menu_select_06.sn100.pc.snd
59c3d74d1c57ef9,en\vox\scripted\mpl\fire\vox_fire_promotion_reaction_00.sn100.pc.snd
5bf17ae8e859d62,en\vox\scripted\wz\fire\vox_fire_menu_select_04.sn100.pc.snd
5d4039f7c2090ee,en\vox\scripted\mpl\prop\vox_prop_menu_select_06.sn100.pc.snd
67399622d244db3,en\vox\scripted\wz\fire\vox_fire_boost_win_03.sn100.pc.snd
6b611f32a1c99f5,en\vox\scripted\mpl\ruin\vox_ruin_promotion_reaction_00.sn100.pc.snd
75bcd1b4fec7223,en\vox\scripted\wz\sera\vox_sera_boost_win_01.sn100.pc.snd
8076ff0d2f241ae,en\vox\scripted\mpl\prop\vox_prop_threat_infantry_02.sn100.pc.snd
90c36fdbf5b1f57,en\vox\scripted\mpl\noma\vox_noma_threat_infantry_07.sn100.pc.snd
93cdf74470e2ed0,en\vox\scripted\mpl\prop\vox_prop_boost_draw_00.sn100.pc.snd
94ff405b22401af,en\vox\scripted\mpl\prop\vox_prop_boost_win_01.sn100.pc.snd
96d38758eb6a6b9,en\vox\scripted\wz\reap\vox_reap_boost_loss_02.sn100.pc.snd
ab6369c4e59e86c,en\vox\scripted\wz\sera\vox_sera_boost_loss_01.sn100.pc.snd
c0b95090365942c,en\vox\scripted\mpl\noma\vox_noma_threat_infantry_00.sn100.pc.snd
cbe209e7e1cffc9,en\vox\scripted\mpl\fire\vox_fire_boost_win_01.sn100.pc.snd
cc571b81245bb4a,en\vox\scripted\wz\spec\vox_spec_boost_loss_03.sn100.pc.snd
d7bbb003dcce636,en\vox\scripted\mpl\outr\vox_outr_threat_infantry_00.sn100.pc.snd
d8d372da5c30ca5,en\vox\scripted\mpl\spec\vox_spec_promotion_reaction_02.sn100.pc.snd
d96378df88fec5a,en\vox\scripted\wz\reap\vox_reap_menu_select_00.sn100.pc.snd
dd00317cde0807f,en\vox\scripted\mpl\batt\vox_batt_boost_win_01.sn100.pc.snd
e10071516667675,en\vox\scripted\wz\reap\vox_reap_boost_win_01.sn100.pc.snd
e2fd8054539ee1a,en\vox\scripted\mpl\noma\vox_noma_boost_win_00.sn100.pc.snd
e6addeb03b8fdc0,en\vox\scripted\wz\prop\vox_prop_menu_select_00.sn100.pc.snd
ea3f421f2315b62,en\vox\scripted\mpl\spec\vox_spec_boost_draw_02.sn100.pc.snd
f4b2952fae07b5c,en\vox\scripted\wz\prop\vox_prop_menu_select_04.sn100.pc.snd
f67d3f026dc88af,en\vox\scripted\mpl\batt\vox_batt_threat_infantry_07.sn100.pc.snd
10196081344230fd,en\vox\scripted\mpl\fire\vox_fire_threat_infantry_03.sn100.pc.snd
1032db19a7c6e12f,en\vox\scripted\wz\sera\vox_sera_menu_select_07.sn100.pc.snd
103ef20a39a82fe2,en\vox\scripted\mpl\spec\vox_spec_boost_loss_03.sn100.pc.snd
104560e6ecb74330,en\vox\scripted\wz\batt\vox_batt_boost_win_02.sn100.pc.snd
108abc9e41da875f,en\vox\scripted\mpl\ruin\vox_ruin_boost_loss_04.sn100.pc.snd
10a0c5c6c210718d,en\vox\scripted\mpl\sera\vox_sera_threat_infantry_09.sn100.pc.snd
11ebefc0727edd7d,en\vox\scripted\mpl\noma\vox_noma_boost_draw_01.sn100.pc.snd
125c5450c848e2da,en\vox\scripted\wz\noma\vox_noma_boost_loss_03.sn100.pc.snd
12a05d77bb5a4926,en\vox\scripted\mpl\batt\vox_batt_threat_sniper_00.sn100.pc.snd
13297fd314403385,en\vox\scripted\mpl\noma\vox_noma_threat_infantry_05.sn100.pc.snd
134500e210832c9d,en\vox\scripted\wz\noma\vox_noma_boost_win_03.sn100.pc.snd
13504a4f11e91fdd,en\vox\scripted\mpl\reap\vox_reap_boost_draw_03.sn100.pc.snd
138f4930c4a789c7,en\vox\scripted\mpl\spec\vox_spec_threat_infantry_07.sn100.pc.snd
140b7da2ec48716a,en\vox\scripted\mpl\spec\vox_spec_boost_win_00.sn100.pc.snd
1422227db807b674,en\vox\scripted\mpl\prop\vox_prop_threat_infantry_00.sn100.pc.snd
1436abd7ec6af134,en\vox\scripted\mpl\noma\vox_noma_threat_infantry_08.sn100.pc.snd
145271d8d543b70d,en\vox\scripted\wz\fire\vox_fire_boost_loss_02.sn100.pc.snd
14b99249dde2c56c,en\vox\scripted\mpl\reap\vox_reap_boost_loss_03.sn100.pc.snd
14d22fa5873cff38,en\vox\scripted\wz\spec\vox_spec_boost_win_02.sn100.pc.snd
14f4f333755b5b12,en\vox\scripted\mpl\fire\vox_fire_threat_infantry_00.sn100.pc.snd
1674c34d45e82b24,en\vox\scripted\mpl\fire\vox_fire_boost_win_00.sn100.pc.snd
168b5e38f9867a6a,en\vox\scripted\mpl\noma\vox_noma_promotion_reaction_01.sn100.pc.snd
16bb8a49af9e77cb,en\vox\scripted\mpl\prop\vox_prop_threat_infantry_03.sn100.pc.snd
16c4b734d566959d,en\vox\scripted\mpl\sera\vox_sera_threat_sniper_03.sn100.pc.snd
16c78272b3980792,en\vox\scripted\mpl\noma\vox_noma_boost_draw_02.sn100.pc.snd
16f1ceb014770c41,en\vox\scripted\wz\prop\vox_prop_menu_select_05.sn100.pc.snd
1728b42d6f78d776,en\vox\scripted\mpl\reap\vox_reap_threat_infantry_00.sn100.pc.snd
174bf329de447ecc,en\vox\scripted\mpl\batt\vox_batt_threat_sniper_02.sn100.pc.snd
1755f522833f98e0,en\vox\scripted\wz\prop\vox_prop_boost_win_02.sn100.pc.snd
1795d91296a5153e,en\vox\scripted\mpl\ruin\vox_ruin_threat_sniper_02.sn100.pc.snd
17aaba8213d6389c,en\vox\scripted\mpl\batt\vox_batt_boost_loss_05.sn100.pc.snd
17ee758875b57dab,en\vox\scripted\mpl\ruin\vox_ruin_boost_loss_00.sn100.pc.snd
1856d2799f3a6eb7,en\vox\scripted\mpl\prop\vox_prop_boost_loss_02.sn100.pc.snd
189911d163249238,en\vox\scripted\mpl\prop\vox_prop_promotion_reaction_03.sn100.pc.snd
18ccf71d70a2d1c3,en\vox\scripted\wz\sera\vox_sera_boost_loss_02.sn100.pc.snd
19b7f623baabeb78,en\vox\scripted\wz\fire\vox_fire_menu_select_06.sn100.pc.snd
1add4a3bca1c2987,en\vox\scripted\mpl\batt\vox_batt_boost_loss_02.sn100.pc.snd
1b3558754daf32b7,en\vox\scripted\mpl\fire\vox_fire_boost_loss_00.sn100.pc.snd
1ba03b04d3c5c657,en\vox\scripted\wz\batt\vox_batt_menu_select_03.sn100.pc.snd
1bae75cb6b922233,en\vox\scripted\wz\ruin\vox_ruin_boost_loss_00.sn100.pc.snd
1bc259769850d847,en\vox\scripted\mpl\ruin\vox_ruin_boost_win_03.sn100.pc.snd
1c3ac4c0c19ccbb5,en\vox\scripted\mpl\reap\vox_reap_threat_infantry_07.sn100.pc.snd
1c9b0231c679b6c4,en\vox\scripted\mpl\ruin\vox_ruin_threat_sniper_00.sn100.pc.snd
1cd8c1bf79f6f399,en\vox\scripted\wz\ruin\vox_ruin_menu_select_07.sn100.pc.snd
1d27204abc4614a8,en\vox\scripted\mpl\outr\vox_outr_boost_win_00.sn100.pc.snd
1d6c2e1e5ea8cef3,en\vox\scripted\mpl\spec\vox_spec_threat_infantry_03.sn100.pc.snd
1d7ca070117bbcf6,en\vox\scripted\mpl\prop\vox_prop_threat_sniper_00.sn100.pc.snd
1d9d0ce476acf430,en\vox\scripted\mpl\sera\vox_sera_threat_infantry_00.sn100.pc.snd
1dd104639d8f63cf,en\vox\scripted\wz\batt\vox_batt_boost_loss_02.sn100.pc.snd
1e013918e1787bb4,en\vox\scripted\wz\noma\vox_noma_menu_select_04.sn100.pc.snd
1e357acb061a6b36,en\vox\scripted\wz\fire\vox_fire_boost_win_02.sn100.pc.snd
1e9f991017d03b2c,en\vox\scripted\wz\batt\vox_batt_menu_select_04.sn100.pc.snd
1f66a6d7a7fb4543,en\vox\scripted\wz\reap\vox_reap_exert_pain_supp_01.sn100.pc.snd
1f775c37ebfdf67b,en\vox\scripted\wz\spec\vox_spec_menu_select_07.sn100.pc.snd
1f83010576c8251b,en\vox\scripted\mpl\ruin\vox_ruin_threat_sniper_03.sn100.pc.snd
1f989fb7f6f9f19c,en\vox\scripted\mpl\outr\vox_outr_threat_infantry_02.sn100.pc.snd
1fdf34489bc129d7,en\vox\scripted\mpl\noma\vox_noma_menu_select_03.sn100.pc.snd
20660fe88fdbc8b3,en\vox\scripted\mpl\reap\vox_reap_threat_sniper_03.sn100.pc.snd
2090359fa42fde79,en\vox\scripted\mpl\ruin\vox_ruin_boost_loss_02.sn100.pc.snd
20e458de072af911,en\vox\scripted\wz\sera\vox_sera_boost_loss_00.sn100.pc.snd
20ec92dc3b38a5df,en\vox\scripted\wz\spec\vox_spec_boost_win_01.sn100.pc.snd
20f9a0e974c24267,en\vox\scripted\wz\prop\vox_prop_boost_win_01.sn100.pc.snd
21009881b1413d52,en\vox\scripted\mpl\outr\vox_outr_boost_win_02.sn100.pc.snd
213881e42b6cca2a,en\vox\scripted\wz\prop\vox_prop_menu_select_02.sn100.pc.snd
229cd2971e57a978,en\vox\scripted\mpl\spec\vox_spec_boost_draw_00.sn100.pc.snd
22cb2f71ad3fe287,en\vox\scripted\mpl\outr\vox_outr_threat_infantry_05.sn100.pc.snd
22d052cb002baec3,en\vox\scripted\mpl\reap\vox_reap_boost_loss_00.sn100.pc.snd
22de9253dfcb9eac,en\vox\scripted\mpl\noma\vox_noma_menu_select_04.sn100.pc.snd
22e0c0403ca8d9b4,en\vox\scripted\mpl\prop\vox_prop_menu_select_04.sn100.pc.snd
233779bac67c6f46,en\vox\scripted\wz\sera\vox_sera_boost_loss_03.sn100.pc.snd
239e6e1484eb177f,en\vox\scripted\wz\ruin\vox_ruin_boost_win_03.sn100.pc.snd
